objectid,filename,title,creator,date,description,subject,location,identifier,type,format,language,display_template,object_location,image_alt_text
coll001,elias_choices.jpg,Choices: a novel,"Elias, Miriam L.",-  1996 -  -  -,,"Jewish girls, United states, Juvenile fiction, Friendship, Juvenile fiction, Ultra-Orthodox, Jews, Juvenile fiction","Brooklyn, New York",,Image;StillImage,image/jpeg,eng,,,
coll002,rosenfeld_whythemoononlyglows.jpg,Why the moon only glows: a medrash retold,"Rosenfeld, Dina Herman, author.",-  - 1992 - 1992 -,"This story is just for you, if you would like to know, why the sun can shine so brightly, but the moon can only glow! Looking for the perfect bed time story? This age-old story from the Midrash, retold in rhyme for the very young child and illustrated with dreamy watercolor paintings, creates just the right mood for sleep.;8\ ""...A flowing version of a popular midrash.. that teaches humility along the way"". Moment.","Creation, Juvenile literature, Midrash, Jews, Folklore, Creation, Folklore, CreÌation (CaQQLa)201-0009701, Ouvrages pour la jeunesse (CaQQLa)201-0377026, Creation fast (OCoLC)fst00882382, Creation, Juvenile fiction, Stories in rhyme, Children's stories, English","Brooklyn, New York",,Image;StillImage,image/jpeg,eng,,,
coll003,rosenfeld_kindlittlerivka.jpg,Kind little Rivka,"Rosenfeld, Dina Herman, author.",1991 -  - 1991 -  -,,"Bible stories, Bible stories","Brooklyn, New York",,Image;StillImage,image/jpeg,eng,,,
coll004,chait_39avothmelachoth.jpg,The 39 avoth melacha of Shabbath,"Chait, Baruch.",-  - 1991. -  -,,"Sabbath (Jewish law), Juvenile literature, Prohibited work (Jewish law), Sabbat (Droit juif) (CaQQLa)201-0016787, Ouvrages pour la jeunesse (CaQQLa)201-0377026, Interdiction du travail (Droit juif) (CaQQLa)201-0225935, Prohibited work (Jewish law) fast (OCoLC)fst01078760, Sabbath (Jewish law) fast (OCoLC)fst01102949",Jerusalem?,,Image;StillImage,image/jpeg,eng,,,
coll005,gottlieb_eentsyweentsyhider.jpg,The eentzy weentzy hider: a story about King David and the spider,"Gottlieb, Yaffa.",-  -  - 1996 -,,"Spiders, Fiction, Children's stories, American 20th century, Children's stories, American 20th century",New York,,Image;StillImage,image/jpeg,eng,,,
coll006,sherman_chofetzchaim.jpg,The story of the Chofetz Chaim,"Scherman, Nosson, author.",-  - 1983 - 1983 -,"Yisroel Meir Hakohain, a Torah scholar, translated the difficult complex laws into Yiddish, simplifying and explaining them for the common Jew, who is thus opened up to the words of Torah.","Rabbis, Poland, Biography, Juvenile literature, Jewish scholars, Biography, Juvenile, Zaddikim, Biography, Juvenile, Jewish ethics, Juvenile literature, Rabbins (CaQQLa)201-0008350, Pologne (CaQQLa)201-0494059, Biographies (CaQQLa)201-0378258, Ouvrages pour la jeunesse (CaQQLa)201-0377026, Rabbis fast (OCoLC)fst01086311, Jewish scholars, Biography, Juvenile, Zaddikim, Biography, Juvenile, Jewish ethics, Juvenile literature","Brookly, New York",,Image;StillImage,image/jpeg,eng,,,
coll007,goetz_itchyshabbos.jpg,The itchy Shabbos,"Goetz, Bracha.",-  - 1982. -  -,,"Sabbath, Juvenile literature, Sabbath, Fiction, Jews, Fiction, Mosquitoes, Fiction, Stories in rhyme, Sabbat (CaQQLa)201-0016802, Ouvrages pour la jeunesse (CaQQLa)201-0377026, Sabbath fast (OCoLC)fst01102941","Baltimore, Maryland",,Image;StillImage,image/jpeg,eng,,,
coll008,gotlieb_giftofchallahs.jpg,The gift of challahs,"Gotleib, Yaffa.",1982 -  -  -  -,"A simple man and his wife place challahs in the synagogue every Friday as a gift to God but endure derision from village scholars when discovered, until a travelling rabbi changes their attitude.","Challahs, Fiction, Jews, Fiction, Bread, Religious aspects, Judaism, Juvvenile fiction, Bread, Religious aspects, Judaism, Juvenile fiction, Pain (CaQQLa)201-0117156, Aspect religieux (CaQQLa)201-0117156, JudaiÌˆsme (CaQQLa)201-0117156, Romans nouvelles etc pour la jeunesse (CaQQLa)201-0376960, Bread, Religious aspects, Judaism fast (OCoLC)fst00838206",Place of publication not identified,,Image;StillImage,image/jpeg,eng,,,
coll009,weinberg_momosstorm.jpg,Mom's storm,"Weinberg, Yona.",1980,,"Jewish children, United states, Juvenile fiction, Enfants juifs (CaQQLa)201-0041079, EÌtats-Unis (CaQQLa)201-0407727, Romans nouvelles etc pour la jeunesse (CaQQLa)201-0376960",Baltimore,,Image;StillImage,image/jpeg,eng,,,
coll010,ganz_whereareyouhashem.jpg,"Where are you, Hashem?","Ganz, Yaffa, 1938-",1989,"A little boy searches for Hashem and comes to the conclusion that even though He can't be seen, Hashem is everywhere.","God, Fiction, Jews, United states, Fiction, Children's stories, American 20th century, Children's stories, American 20th century",Brooklyn,,Image;StillImage,image/jpeg,eng,,,


