standardized_author,standardized_othercontributors,title,author,illustrator,translator,adaptor,edition,publication,pages,illustrations,size,series,note,bibliography,contents,description,subject_name,subject_topic,subject_location,genreform,added_corp,series_trace
"Fuḳs, Menuḥah.","Gershtein, Yonathan, illustrator.;Goldfield, Zelda, transl.;Goldman, B.",Children's stories about chessed,Menucha Fuchs,Yoni.,B. Goldman.,B. Goldman.,,"New York : Judaica Press, 1999.","vi, 42 pages",illustrations,21 cm,Children's learning series,,,,"In this collection of ten stories Ruti, Zisi, Mordechai, Rina and others learn about charity and discover the ways of good behavior.",,Charity in literature ; Conduct of life ; Children's stories ; American ; Jewish religious education; United states ; Conduct of life ; Jews ; Short stories ; Charité dans la littérature 000278392; Ouvrages pour la jeunesse 201-0377026 ; Morale pratique 201-0015369; Romans nouvelles etc pour la jeunesse 201-0376960 ; Histoires pour enfants américaines 000288651 ; Éducation religieuse juive 201-0052183; États-Unis 201-0407727; Ouvrages pour la jeunesse 201-0377026 ; Charity in literature 00852459 ; Children's stories ; American 00856654 ; Conduct of life 00874563 ; Jewish religious education 00982909,United states,Fiction 01423787 01411637,,
"Gottesman, Meir Uri.",,Deep blue,Meir Uri Gottesman.,,,,,"Southfield, MI : Targum Press ; Nanuet, NY : Distributed by Feldheim Publishers, 2007.",314 pages,,24 cm,,,,,,,Jews ; Grandfathers; Death ; Inheritance and succession ; Talmud; Torah (Judaism) ; Juifs 201-0061876; Romans nouvelles etc 201-0377299 ; Grands-pères 201-0256839; Mort 201-0256839; Romans nouvelles etc 201-0377299 ; Successions et héritages 201-0021643; Romans nouvelles etc 201-0377299 ; Talmud; Torah 000274011; Romans nouvelles etc 201-0377299 ; Grandfathers; Death 00946348 ; Inheritance and succession 00973371 ; Jews 00983135 ; Talmud; Torah (Judaism) 01142354 ; Canadian fiction 20th century,Toronto (Ont ) ; Ontario; Toronto,Jewish fiction; Domestic fiction; Jewish fiction; Domestic fiction 01726589; Fiction 01423787; Domestic fiction ; Canadian fiction,,
"Wahl, Zev, author.","Bodner, Gabriella, illustrator.",Eliyahu on Har Hakarmel,Zev Wahl,Gabriella Bodner.,,,,"Lakewood, NJ : Israel Bookshop Publications, [2020];\4 ©2020",24 pages,color illustrations,29 cm,Illustrated Tanach series for children,Laminated pages.,,,,Elijah (Biblical prophet) ; Elijah (Biblical prophet) 063539; Elijah (Biblical prophet),Bible stories ; English; Kings 1st ; Bible stories,,Bible stories gf300263184; Bible stories 01921594 01411637; Bible stories ; Récits bibliques rvmgf; RVMGF-000000355,,Illustrated Tanach series for children.
"Ganz, Yaffa, 1938-","Ariʼel, Liʼat Binyamini, illustrator.","Fins, feet, wings, and other animal things",Yaffa Ganz,Liat Benyaminy Ariel.,,,,"Jerusalem ; New York : Feldheim Publishers, 1990.",[30] pages,color illustrations,23 x 24 cm,,,,,Gives a unique view of all kinds of animals and their place in the world according to Jewish lore and history.,,Animals ; Animals in the; Bible ; Animals; Folklore ; Animals ; Animals in the; Bible ; Animals; Folklore ; Animaux dans la; Bible 201-0098007; Ouvrages pour la jeunesse 201-0377026 ; Animaux; Folklore 201-0382867 ; Animals 00809468 ; Animals in the; Bible 00809589 ; Animals in the; Bible ; Animals; Folklore ; Animals,,Folklore 01423784 01411637,,
"Elias, Miriam L.",,"Goodbye, my friends",Miriam L. Elias.,,,,,"Jerusalem ; New York : Feldheim Publishers, 1989.",166 pages,,22 cm,,,,,"Four Jewish friends go through a year of transition as they look forward to their graduation from eighth grade, embark on a class trip to Washington, and experience other big changes in their lives.",,Jews ; Friendship ; Jews ; Friendship ; Jewish teenagers; Bibliography ; Juifs 201-0061876; Romans nouvelles etc 201-0377299 ; Amitié 201-0002453; Romans nouvelles etc 201-0377299 ; Friendship 00935174 ; Jews 00983135 ; Children's stories ; American 20th century ; Jewish teenagers; Bibliography,,Fiction 01423787,,
"Ganz, Yaffa, 1938-","Gewirtz, Bina, illustrator.",Savta Simcha and the incredible Shabbos bag,Yaffa Ganz,Bina Gewirtz.,,,,"Jerusalem ; New York : Feldheim Pub., ©1980.",84 pages,illustrations (chiefly color),25 cm,,,,,"Savta Simcha, or Grandmother Joy, comes to visit with all kinds of good things in her enormous Shabbos bag. Includes Yiddish and Hebrew vocabulary.",,Jews; Social life and customs ; Jews ; Grandmothers ; Sabbath ; Juifs 201-0040736; Mœurs et coutumes 201-0040736; Romans nouvelles etc 201-0377299 ; Jews; Social life and customs 00983364,,Fiction 01423787,,
"Halpern, Chaiky.",,The house on Kyverdale Road,Chaiky Halpern.,,,,,"Jerusalem ; New York : Feldheim Publishers, 1995.",216 pages,,24 cm,,,,,,,Jews; England; London ; Jewish families ; Young women ; Juifs 201-0061876; Angleterre 201-0472700; Londres 201-0472700; Romans nouvelles etc 201-0377299 ; Familles juives 201-0226604; Romans nouvelles etc 201-0377299 ; Jeunes femmes 201-0011700; Romans nouvelles etc 201-0377299 ; Jewish families 00982765 ; Jews 00983135 ; Young women 01183301 ; Roman (DE-588)4050479-7 ; Jewish families ; Jews; England; London ; Young women,London (England) ; England; London ; Israel (DE-588)4027808-6 ; London (England) ; Englisch,Jewish fiction; Domestic fiction 01726589; Fiction 01423787; Domestic fiction,,
"Rothstein, Chaya Leah.","Perlstein, Ruthy, illustrator.",The Mentchkins make friends,Chaya Leah Rothstein,Ruth Perlstein.,,,,"Jerusalem ; New York : Feldheim, 1988.",24 unnumbered pages,color illustrations,24 cm,,,,,"A huge snowfall provides Malky and Mordy with the opportunity to do mitzvos by helping various people in their neighborhood, with a totally unexpected reward.",,Jews ; Snow ; Conduct of life ; Stories in rhyme ; Jews ; Snow ; Conduct of life ; Stories in rhyme ; Children's stories ; American 20th century ; Juifs 201-0061876; Romans nouvelles etc 201-0377299 ; Morale pratique 201-0015369; Romans nouvelles etc 201-0377299 ; Histoires rimées 201-0443795 ; Conduct of life 00874563 ; Jews 00983135 ; Snow 01121907 ; Stories in rhyme 01739131 ; Children's stories ; American 20th century,,Fiction 01423787,,
"Finkelman, Shimon.","Dershowitz, Yosef, illustrator.",The story of Reb Nachumʼke: the nineteenth century tzaddik--a legend in his time,Shimon Finkelman,Yosef Dershowitz.,,,1st ed.,"Brooklyn, N.Y. : Mesorah Publications, ©1985.","ix, 143 pages",illustrations,24 cm.,ArtScroll youth series,,,,Examines the life of the nineteenth-century Lithuanian rabbi who embraced the cause of the downtrodden and the poor and is still remembered by his people for his scholarship and holiness.,"Ḳaplan, Naḥum, 1811-1879 ; Ḳaplan, Naḥum, 1811-1879 ; Ḳaplan, Naḥum, 1811-1879 265750",Rabbis; Belarus; Hrodna; Biography ; Rabbis ; Rabbis 01086311,Hrodna (Belarus); Biography; Juvenile literature ; Belarus; Hrodna fst01213553,Biographies 01919896 01411637,,ArtScroll youth series.
"Lebovics, Aydel.","Sears, Dovid, illustrator.",Zaydie's special esrogim,written Aydel Lebovics,Dovid Sears.,,,,"Brooklyn : Merkos L'inyonei Chinuch, ©1991.",1 volume (unpaged),color illustrations,27 cm,,,,,,,Etrog ; Sukkot ; Jews ; Children's stories ; American 20th century ; Children's stories ; American 20th century,,Jewish themes in children's literature,,
